trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
34,False,"{'a': 0.5, 'e': 0.835}",35,0,-73.13174599969993,"{0: 23, 1: 5, 2: 6, 3: 1, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.83}",20,0,-106.82252632222996,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
36,False,"{'a': 0.5, 'e': 0.825}",20,0,-35.59930537515075,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.8200000000000001}",25,0,-54.65006616465382,"{0: 17, 1: 0, 2: 8, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.815}",20,0,-133.37737981943656,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
39,False,"{'a': 0.5, 'e': 0.81}",20,0,-98.95068689455125,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.8049999999999999}",20,6,-42.89016378831856,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
41,False,"{'a': 0.5, 'e': 0.8}",20,0,-6.433711863322928,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 0.7949999999999999}",30,19,5.992025723335414,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 0.79}",20,10,-11.05005663679172,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
44,False,"{'a': 0.5, 'e': 0.785}",20,0,-135.9699910256157,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
45,False,"{'a': 0.5, 'e': 0.78}",35,5,-151.33360975095783,"{0: 20, 1: 0, 2: 7, 3: 1, 4: 2}",1
46,False,"{'a': 0.5, 'e': 0.775}",20,0,-65.30428108813096,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.77}",20,0,-103.74505400009258,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
48,False,"{'a': 0.5, 'e': 0.765}",20,0,3.689752705827125,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
49,False,"{'a': 0.5, 'e': 0.76}",35,0,-173.50677251922204,"{0: 25, 1: 3, 2: 1, 3: 3, 4: 3}",0
50,False,"{'a': 0.5, 'e': 0.755}",25,0,-102.1661069161155,"{0: 17, 1: 1, 2: 4, 3: 2, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.75}",30,0,-84.87865200114922,"{0: 23, 1: 1, 2: 3, 3: 2, 4: 1}",1
52,False,"{'a': 0.5, 'e': 0.745}",30,0,-83.1398163673959,"{0: 20, 1: 2, 2: 6, 3: 2, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.74}",20,12,-6.228822387641576,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.735}",30,0,-59.69922795310534,"{0: 21, 1: 1, 2: 8, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.73}",25,10,-43.992338822179924,"{0: 10, 1: 0, 2: 4, 3: 1, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.725}",20,0,-78.47171657150474,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.72}",20,0,-48.740908381692925,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.715}",30,0,-182.2769882918365,"{0: 19, 1: 1, 2: 6, 3: 1, 4: 3}",0
59,False,"{'a': 0.5, 'e': 0.71}",20,0,-109.52535736793438,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
60,False,"{'a': 0.5, 'e': 0.7050000000000001}",30,19,-4.165164891596399,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.7}",25,0,-72.47498144248773,"{0: 17, 1: 3, 2: 2, 3: 3, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.6950000000000001}",35,0,-48.049010781582034,"{0: 27, 1: 2, 2: 5, 3: 1, 4: 0}",0
63,False,"{'a': 0.5, 'e': 0.69}",25,7,-57.30981956640722,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 0.685}",20,12,-12.015366726954097,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.6799999999999999}",25,0,-33.308452438495884,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.675}",25,7,-13.744187986771944,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.6699999999999999}",30,10,-60.725644660299686,"{0: 14, 1: 0, 2: 4, 3: 2, 4: 0}",1
68,False,"{'a': 0.5, 'e': 0.665}",30,0,-39.58724216586029,"{0: 23, 1: 2, 2: 4, 3: 1, 4: 0}",0
69,False,"{'a': 0.5, 'e': 0.6599999999999999}",25,12,-16.180830185577445,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 0}",1
70,False,"{'a': 0.5, 'e': 0.655}",20,0,-15.853290788121342,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.6499999999999999}",25,12,-6.715509514611176,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 0.645}",20,0,-151.91228854849263,"{0: 10, 1: 3, 2: 3, 3: 2, 4: 2}",0
73,False,"{'a': 0.5, 'e': 0.64}",25,0,-1.3345866230355539,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 0.635}",20,0,-10.227558608505506,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 0.63}",20,10,-28.046785660291473,"{0: 6, 1: 0, 2: 4, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.625}",30,13,-86.00768706774701,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 2}",1
77,False,"{'a': 0.5, 'e': 0.62}",30,0,-63.18818017703976,"{0: 21, 1: 1, 2: 7, 3: 1, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.615}",20,0,-125.1149174547148,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
79,False,"{'a': 0.5, 'e': 0.61}",30,12,-34.27086003341415,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.605}",25,8,-39.501058876114946,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
81,False,"{'a': 0.5, 'e': 0.6}",30,0,-56.31451625410052,"{0: 25, 1: 0, 2: 3, 3: 1, 4: 1}",0
82,False,"{'a': 0.5, 'e': 0.595}",30,0,-88.69514359745011,"{0: 23, 1: 0, 2: 4, 3: 2, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.59}",20,3,15.316311355330404,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.585}",30,11,-46.58045050471288,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 1}",1
85,False,"{'a': 0.5, 'e': 0.5800000000000001}",25,0,-99.85831219999936,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 0.575}",25,0,-31.824402076034314,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
87,False,"{'a': 0.5, 'e': 0.5700000000000001}",30,0,-5.566833804726496,"{0: 28, 1: 1, 2: 0, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': 0.565}",20,8,-54.05455920057102,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 1}",1
89,False,"{'a': 0.5, 'e': 0.56}",30,2,-145.41771286376817,"{0: 20, 1: 1, 2: 3, 3: 1, 4: 3}",1
90,False,"{'a': 0.5, 'e': 0.5549999999999999}",20,8,-20.326869678725117,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.55}",25,8,-41.17960205358954,"{0: 12, 1: 1, 2: 2, 3: 2, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.5449999999999999}",25,0,-58.08096300588801,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
93,False,"{'a': 0.5, 'e': 0.54}",20,13,1.342022357897284,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.5349999999999999}",20,11,-23.990447162101958,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
95,False,"{'a': 0.5, 'e': 0.53}",25,0,-1.235344623593619,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 0.5249999999999999}",20,0,-17.956072242737132,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
97,False,"{'a': 0.5, 'e': 0.52}",20,0,-52.03889192126357,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
98,False,"{'a': 0.5, 'e': 0.515}",25,0,-9.931186082677378,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
99,False,"{'a': 0.5, 'e': 0.51}",25,0,-116.98083501842508,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
100,False,"{'a': 0.5, 'e': 0.505}",20,0,-25.886254914394634,"{0: 17, 1: 0, 2: 1, 3: 2, 4: 0}",0
101,False,"{'a': 0.5, 'e': 0.5}",20,12,-9.829035557303612,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 0.495}",30,19,-18.19948868816638,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
103,False,"{'a': 0.5, 'e': 0.49}",20,0,-12.783726412703267,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 0.485}",20,3,-73.5476074100229,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 2}",1
105,False,"{'a': 0.5, 'e': 0.48}",20,5,7.484359501216524,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 0.475}",25,13,-28.509975745728305,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
107,False,"{'a': 0.5, 'e': 0.47}",20,9,2.611345287216505,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.46499999999999997}",20,0,-17.107975591956638,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
109,False,"{'a': 0.5, 'e': 0.45999999999999996}",25,5,-81.05481600999035,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",1
110,False,"{'a': 0.5, 'e': 0.45499999999999996}",20,5,-25.191373040755312,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
111,False,"{'a': 0.5, 'e': 0.44999999999999996}",25,15,8.07331137026527,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 0.44499999999999995}",25,0,-33.220651904583384,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
113,False,"{'a': 0.5, 'e': 0.43999999999999995}",25,9,-57.97256360319706,"{0: 11, 1: 3, 2: 0, 3: 1, 4: 1}",1
114,False,"{'a': 0.5, 'e': 0.43499999999999994}",20,0,-27.58888143015217,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
115,False,"{'a': 0.5, 'e': 0.42999999999999994}",20,5,23.97107331212448,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.42499999999999993}",25,0,-51.6473816986714,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
117,False,"{'a': 0.5, 'e': 0.42000000000000004}",25,0,-36.819382511889536,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.41500000000000004}",25,11,-33.316067379412516,"{0: 10, 1: 0, 2: 3, 3: 1, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.41000000000000003}",25,0,-18.74131375337959,"{0: 22, 1: 0, 2: 1, 3: 2, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.405}",30,18,17.025003264660977,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.4}",25,4,-63.44003338687916,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 2}",1
122,False,"{'a': 0.5, 'e': 0.395}",20,13,-5.726653121517909,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.39}",20,8,0.6557897422954169,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.385}",25,7,-12.311363070989453,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.38}",35,17,-29.54820452174722,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 1}",1
126,False,"{'a': 0.5, 'e': 0.375}",30,16,-27.015355984227735,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
127,False,"{'a': 0.5, 'e': 0.37}",30,21,15.875439350923193,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.365}",20,0,2.115591046256208,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 0.36}",20,0,-40.21592656310284,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
130,False,"{'a': 0.5, 'e': 0.355}",20,11,-6.708307082995492,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.35}",25,0,10.488277546722074,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 0.345}",25,12,25.452139324415874,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.33999999999999997}",20,11,3.6643622003276137,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.33499999999999996}",25,0,-1.2095621144676827,"{0: 22, 1: 2, 2: 0, 3: 1, 4: 0}",0
135,False,"{'a': 0.5, 'e': 0.32999999999999996}",20,0,-29.195566460664764,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.32499999999999996}",25,8,-14.859561215696274,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.31999999999999995}",25,17,-0.17130538030130715,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.31499999999999995}",25,15,-2.257095207191856,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.30999999999999994}",20,6,-147.6839111177234,"{0: 8, 1: 0, 2: 2, 3: 1, 4: 3}",1
140,False,"{'a': 0.5, 'e': 0.30499999999999994}",20,0,14.3612015916647,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 0.29999999999999993}",30,0,-54.497567106245704,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
142,False,"{'a': 0.5, 'e': 0.29500000000000004}",20,8,13.489439861291276,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.29000000000000004}",25,13,-4.419761798204114,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.28500000000000003}",20,0,13.402889382830436,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.28}",20,3,-1.3827014205095176,"{0: 15, 1: 1, 2: 0, 3: 1, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.275}",20,8,4.826031942588212,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.27}",20,8,-10.539017365147146,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.265}",30,16,-11.080724796632605,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.26}",30,18,-6.647847196989496,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.255}",25,0,-55.97869227731969,"{0: 21, 1: 0, 2: 1, 3: 2, 4: 1}",0
151,False,"{'a': 0.5, 'e': 0.25}",30,16,14.992805193336695,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.245}",25,8,18.372440404032055,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.24}",20,16,8.72651444893771,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.235}",20,0,-12.710996529503907,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.22999999999999998}",20,0,-20.624026389677553,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.22499999999999998}",30,16,26.195378668771916,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.21999999999999997}",20,0,21.067898680061617,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.21499999999999997}",30,16,5.911823018953505,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.20999999999999996}",20,2,-10.754126945020447,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.20499999999999996}",20,5,12.928122312794823,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.19999999999999996}",25,2,-22.814486285485735,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 1}",1
162,False,"{'a': 0.5, 'e': 0.19499999999999995}",25,14,-12.81901433293418,"{0: 9, 1: 1, 2: 0, 3: 1, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.18999999999999995}",30,0,36.34558666863399,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.18499999999999994}",20,16,8.63575861247601,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.17999999999999994}",25,8,0.9719953438852675,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.17499999999999993}",25,8,21.81247059926187,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.16999999999999993}",30,15,29.380945318942594,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.16500000000000004}",20,13,14.422640986289013,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.16000000000000003}",30,10,36.52571521986584,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.15500000000000003}",20,15,9.20173163378578,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.15000000000000002}",25,10,15.623012904202536,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.14500000000000002}",30,21,15.1073785914792,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.14}",25,14,22.639255769603494,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.135}",25,5,3.639264268030432,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.13}",30,0,21.10610591370217,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.125}",20,8,10.88344847331687,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.12}",25,13,13.9475004731905,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.11499999999999999}",20,0,26.768794480198675,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.10999999999999999}",20,9,20.707376321564713,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.10499999999999998}",20,10,16.260508657615976,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.09999999999999998}",25,0,35.529650538701866,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.09499999999999997}",20,13,13.75948271143707,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.08999999999999997}",25,3,39.01788162467894,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.08499999999999996}",20,6,14.599941678476817,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 0.07999999999999996}",20,5,14.699530495116253,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.07499999999999996}",30,16,29.039378582834914,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.06999999999999995}",25,0,-13.21560183958381,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
188,False,"{'a': 0.5, 'e': 0.06499999999999995}",25,11,22.714087876861672,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': 0.05999999999999994}",30,12,18.75223533245644,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 0.05499999999999994}",30,16,29.58638874188661,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 0.04999999999999993}",20,10,17.871801722551005,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
